timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1707806670011,8,Add Product 2 to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,8,0,0
1707806669871,163,Home,200,,Thread-Gruppe 1-9,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,163,0,0
1707806669830,233,Login,200,,Thread-Gruppe 1-6,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,50,0,0
1707806669830,50,Login-0,302,,Thread-Gruppe 1-6,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,50,0,0
1707806669880,183,Login-1,200,,Thread-Gruppe 1-6,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,183,0,0
1707806670064,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-6,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670064,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-6,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670064,13,Add Product to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,283,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,13,0,0
1707806670077,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-6,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670077,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,283,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,1
1707806669833,274,Home,200,,Thread-Gruppe 1-8,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,274,0,0
1707806669690,428,Logout,200,,Thread-Gruppe 1-2,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,11,0,0
1707806669690,11,Logout-0,302,,Thread-Gruppe 1-2,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,11,0,0
1707806669701,417,Logout-1,200,,Thread-Gruppe 1-2,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,417,0,0
1707806669831,296,Login,200,,Thread-Gruppe 1-5,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,44,0,0
1707806669831,44,Login-0,302,,Thread-Gruppe 1-5,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,44,0,0
1707806669876,251,Login-1,200,,Thread-Gruppe 1-5,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,251,0,0
1707806670128,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-5,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670128,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-5,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670128,6,Add Product to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,6,0,0
1707806669680,474,Login,200,,Thread-Gruppe 1-7,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,26,0,0
1707806669680,26,Login-0,302,,Thread-Gruppe 1-7,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,26,0,0
1707806669706,448,Login-1,200,,Thread-Gruppe 1-7,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,448,0,0
1707806670154,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-7,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670154,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-7,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670154,2,Add Product to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806670156,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-7,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670157,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-5,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670156,4,Add Product 2 to Cart,500,,Thread-Gruppe 1-7,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,4,0,0
1707806670157,4,Add Product 2 to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,4,0,1
1707806669971,199,Home,200,,Thread-Gruppe 1-4,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,199,0,0
1707806670079,145,Logout,200,,Thread-Gruppe 1-6,text,true,,4591,856,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,10,0,0
1707806670079,10,Logout-0,302,,Thread-Gruppe 1-6,,true,,1132,250,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,10,0,0
1707806670090,134,Logout-1,200,,Thread-Gruppe 1-6,text,true,,3459,606,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,134,0,0
1707806669695,535,Logout,200,,Thread-Gruppe 1-3,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,6,0,0
1707806669695,6,Logout-0,302,,Thread-Gruppe 1-3,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,6,0,0
1707806669701,529,Logout-1,200,,Thread-Gruppe 1-3,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,529,0,0
1707806670034,223,Login,200,,Thread-Gruppe 1-9,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,38,0,0
1707806670034,38,Login-0,302,,Thread-Gruppe 1-9,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,38,0,0
1707806670072,185,Login-1,200,,Thread-Gruppe 1-9,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,185,0,0
1707806670257,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-9,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670257,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-9,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670258,1,Add Product to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806670259,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-9,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670259,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,1
1707806670020,255,Logout,200,,Thread-Gruppe 1-1,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,8,0,0
1707806670020,8,Logout-0,302,,Thread-Gruppe 1-1,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,8,0,0
1707806670028,247,Logout-1,200,,Thread-Gruppe 1-1,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,247,0,0
1707806669995,322,Login,200,,Thread-Gruppe 1-10,text,true,,4738,494,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,28,0,0
1707806669995,28,Login-0,302,,Thread-Gruppe 1-10,,true,,262,277,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,28,0,0
1707806670023,294,Login-1,200,,Thread-Gruppe 1-10,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,294,0,0
1707806670317,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-10,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670317,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-10,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670317,5,Add Product to Cart,500,,Thread-Gruppe 1-10,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,5,0,0
1707806670322,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-10,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670322,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-10,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806670160,175,Logout,200,,Thread-Gruppe 1-7,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,5,0,0
1707806670160,5,Logout-0,302,,Thread-Gruppe 1-7,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,5,0,0
1707806670165,170,Logout-1,200,,Thread-Gruppe 1-7,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,170,0,0
1707806670118,234,Home,200,,Thread-Gruppe 1-2,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,234,0,0
1707806670170,193,Login,200,,Thread-Gruppe 1-4,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,32,0,0
1707806670170,32,Login-0,302,,Thread-Gruppe 1-4,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,32,0,0
1707806670202,161,Login-1,200,,Thread-Gruppe 1-4,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,161,0,0
1707806670363,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-4,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670363,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-4,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670363,1,Add Product to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806670365,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-4,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670365,6,Add Product 2 to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,6,0,0
1707806670161,258,Logout,200,,Thread-Gruppe 1-5,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,5,0,0
1707806670161,5,Logout-0,302,,Thread-Gruppe 1-5,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,5,0,0
1707806670166,253,Logout-1,200,,Thread-Gruppe 1-5,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,253,0,0
1707806670107,314,Login,200,,Thread-Gruppe 1-8,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,20,0,0
1707806670107,20,Login-0,302,,Thread-Gruppe 1-8,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,20,0,0
1707806670127,294,Login-1,200,,Thread-Gruppe 1-8,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,294,0,0
1707806670421,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-8,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670421,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-8,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670421,1,Add Product to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806670422,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-8,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670422,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-8,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806670261,163,Logout,200,,Thread-Gruppe 1-9,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,3,0,0
1707806670261,3,Logout-0,302,,Thread-Gruppe 1-9,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,3,0,0
1707806670264,160,Logout-1,200,,Thread-Gruppe 1-9,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,160,0,0
1707806670324,149,Logout,200,,Thread-Gruppe 1-10,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,2,0,0
1707806670324,2,Logout-0,302,,Thread-Gruppe 1-10,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,2,0,0
1707806670327,146,Logout-1,200,,Thread-Gruppe 1-10,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,146,0,0
1707806670275,223,Home,200,,Thread-Gruppe 1-1,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,223,0,0
1707806670423,137,Logout,200,,Thread-Gruppe 1-8,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,3,0,0
1707806670423,3,Logout-0,302,,Thread-Gruppe 1-8,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,3,0,0
1707806670426,134,Logout-1,200,,Thread-Gruppe 1-8,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,134,0,0
1707806670231,333,Home,200,,Thread-Gruppe 1-3,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,333,0,0
1707806670424,141,Home,200,,Thread-Gruppe 1-9,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,141,0,0
1707806670473,125,Home,200,,Thread-Gruppe 1-10,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,125,0,0
1707806670371,239,Logout,200,,Thread-Gruppe 1-4,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,4,0,0
1707806670371,4,Logout-0,302,,Thread-Gruppe 1-4,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,4,0,0
1707806670375,235,Logout-1,200,,Thread-Gruppe 1-4,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,235,0,0
1707806670419,192,Home,200,,Thread-Gruppe 1-5,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,192,0,0
1707806670352,264,Login,200,,Thread-Gruppe 1-2,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,21,0,0
1707806670352,21,Login-0,302,,Thread-Gruppe 1-2,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,21,0,0
1707806670373,243,Login-1,200,,Thread-Gruppe 1-2,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,243,0,0
1707806670616,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-2,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670616,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-2,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670616,1,Add Product to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806670617,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-2,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670617,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,1
1707806670224,466,Home,200,,Thread-Gruppe 1-6,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,466,0,0
1707806670564,162,Login,200,,Thread-Gruppe 1-3,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,28,0,0
1707806670564,28,Login-0,302,,Thread-Gruppe 1-3,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,28,0,0
1707806670592,134,Login-1,200,,Thread-Gruppe 1-3,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,134,0,0
1707806670727,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-3,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670727,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-3,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670727,1,Add Product to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806670728,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-3,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670728,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-3,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806670498,267,Login,200,,Thread-Gruppe 1-1,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,16,0,0
1707806670498,16,Login-0,302,,Thread-Gruppe 1-1,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,16,0,0
1707806670514,251,Login-1,200,,Thread-Gruppe 1-1,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,251,0,0
1707806670765,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-1,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670765,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-1,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670765,5,Add Product to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,5,0,0
1707806670770,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-1,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670770,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,1
1707806670560,243,Home,200,,Thread-Gruppe 1-8,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,243,0,0
1707806670565,240,Login,200,,Thread-Gruppe 1-9,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,34,0,0
1707806670565,34,Login-0,302,,Thread-Gruppe 1-9,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,34,0,0
1707806670599,206,Login-1,200,,Thread-Gruppe 1-9,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,206,0,0
1707806670805,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-9,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806670805,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-9,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806670805,6,Add Product to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,5,0,0
1707806670811,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-9,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806670811,2,Add Product 2 to Cart,500,,Thread-Gruppe 1-9,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806670619,245,Logout,200,,Thread-Gruppe 1-2,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,5,0,0
1707806670619,5,Logout-0,302,,Thread-Gruppe 1-2,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,5,0,0
1707806670624,240,Logout-1,200,,Thread-Gruppe 1-2,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,240,0,0
1707806670335,535,Home,200,,Thread-Gruppe 1-7,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,535,0,0
1707806670611,375,Home,200,,Thread-Gruppe 1-4,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,375,0,0
1707806670612,383,Login,200,,Thread-Gruppe 1-5,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,119,0,0
1707806670612,119,Login-0,302,,Thread-Gruppe 1-5,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,119,0,0
